"","Cauline Leaf number (CL)","Rosette Leaf number (RL)","DaysToFlowering3","DaysToFlowering1","DaysToFlowering2"
"accession_7064",7.62270608013085,29.8527421899475,48.644321585588,38.0207278805375,44.7672599676477
"accession_7096",5.42609905899417,15.6351451335553,42.8109114430344,30.8357289661007,39.8389928397234
"accession_7161",7.31460723652351,27.7511552049214,49.2020959789936,39.9323689518188,45.0060173778316
"accession_7165",7.8142399562935,30.0420898393683,57.1184973241384,44.1672810937661,50.9860221552659
"accession_7177",8.33922924072027,31.1514959662568,56.6561503591418,45.9288851614352,50.7778119939825
"accession_7306",8.42377453308065,34.1888686484476,58.1235630442188,44.6571262200447,50.139822451992
"accession_7328",10.9656668786166,42.0647234887881,69.2270629852561,58.3732301404896,61.8216111426947
"accession_7372",8.33220179807467,30.9896039149964,54.7848274257685,42.7213425483231,47.7334793460966
"accession_7378",8.48340888533355,32.872030880762,55.9265623255632,43.5922896033446,49.2026040295598
"accession_8343",9.18609671237424,34.645826981362,60.4609635776935,47.954383589893,53.2850119531146
"accession_9104",11.7215475150167,46.2541780724786,80.2922514597365,68.6476496734332,73.6143938943095
"accession_9630",8.08920757121272,34.8577656271803,81.7245851119188,67.5349387087125,72.5725532882485
"accession_9644",10.746670600579,44.7116581083918,70.219598384557,59.6617256681272,63.7308658152902
"accession_9725",10.7915039839961,43.7278994690825,73.4405982511776,64.9585182076757,69.3022488240067
"accession_9731",12.1660237209423,41.3846714529579,67.7381887197743,61.5975369513971,65.8859618468722
"accession_9799",7.22694019363733,27.7130846200239,49.4150225076429,39.5240247613584,43.5676227736643
"accession_9800",7.39486321728004,24.4372242030713,47.7348037944458,38.5866014704522,42.8607345061831
"accession_9881",12.4805204016003,48.6157869228016,91.792135985674,87.4691250808357,90.996939112468
"accession_9900",9.82544722386753,36.0134944312793,62.9188798689573,48.8883951410468,55.0043400838774
"accession_9965",11.2299356938701,39.5612699779629,63.3701781273803,53.8619061678493,58.3081193095008
"accession_9987",11.432131652894,48.3145677324045,74.7287518796422,64.1183094332042,67.944314930888
"accession_10004",10.3932988121417,44.7517724580953,69.9588725361126,59.1619641604773,65.6536863370733
"accession_10015",5.29863194361189,23.7047987891618,56.4767389130364,45.6669499151204,52.6707855857996
"accession_1317",12.6352909334901,56.5660033784295,98.6543603189925,85.9558916639908,94.708585667449
"accession_6020",16.1418955192395,52.7934743586016,98.6854315358084,85.5240761298782,90.0135665950708
"accession_6023",22.0622351106712,65.8781261832621,103.263278921189,90.3099552730653,92.9144083432865
"accession_8256",11.5280148370114,42.4457374681446,64.4809199552121,55.9850675034153,60.564238725608
"accession_9565",11.4130291614852,49.3854910478259,74.2623717452932,65.7453353213574,70.8274942326537
"accession_9579",9.57902845431553,43.8498074923818,78.9605241329,67.8873945068957,70.1795265036317
"accession_9873",8.64217135278875,33.7608178526185,62.5356443365247,47.1082572772142,49.2383343678209
"accession_9891",8.86152258871345,40.9566250802377,NA,49.8731263217305,54.3121510542708
"accession_630",12.610361688617,44.2119212786074,68.57733038101,56.7366122957099,61.6057305816375
"accession_1002",14.7870782101282,68.5770356099292,96.5154735957112,87.1236719120902,90.6805825967424
"accession_6039",9.4045909668908,32.652088912533,58.7474276902462,46.0254890993295,52.7000930656187
"accession_6042",9.42185541085755,39.4566665181825,66.5826170400397,59.4862263588367,63.537593477496
"accession_7003",8.71925110719151,34.6153666761614,59.4031736258086,50.5065078480353,56.3659181123236
"accession_7061",9.858027288397,37.4465015493339,67.0337713135357,54.880340839173,59.2002623182217
"accession_7092",7.60159657644985,34.2983540833262,59.8237753191154,51.1136895966828,55.7083819397743
"accession_7102",9.01848394957477,36.3824414195855,55.9597554585099,48.0543890245123,53.1649312249568
"accession_7162",8.26191954068852,31.5372487210907,54.3821651731232,40.2601380828281,46.300346627972
"accession_7181",12.4322861999321,50.9427581529903,82.0361612205534,69.6155594440114,77.398826983646
"accession_7208",7.24721612780211,23.2837427923925,50.4879123246925,37.9125061259181,44.6129498368031
"accession_7236",9.14175354460575,36.4343393974711,62.1004142629035,49.6639070354481,55.480374882195
"accession_7280",8.71602836052787,31.045236276735,60.1039197798182,45.0418069299972,48.7336363857682
"accession_7320",7.41392311740922,29.2223005594327,54.0649954190711,44.77193208241,48.7534431529967
"accession_7387",4.80533920362353,20.7183430188983,44.9423879231336,33.6818352998402,38.9200510215845
"accession_8233",9.90957310934891,43.5829182262276,67.9533705389336,57.0682737908212,60.6684355977218
"accession_8284",8.50913195802006,42.2190645129887,64.8058252594277,54.947908643128,58.5705674744843
"accession_9111",11.5123738188459,53.4860166299489,83.1280024436872,76.6107823649631,80.5320619418092
"accession_9391",8.51862746778899,37.0108200051003,60.0282277229709,47.2910930708868,52.1410008141722
"accession_9442",16.6064500139275,65.5746932606081,126.616968259746,113.661011758091,120.184624275634
"accession_9523",11.0138859487472,49.2555078301356,81.1851321383921,70.578515929906,73.7318893572536
"accession_9631",8.64264951118248,NA,86.7547539144993,74.2793414630004,78.8563417188917
"accession_9720",11.7460947282226,46.0751804327646,81.412668190093,70.7479003362734,76.0477087841195
"accession_9730",14.1457184529415,47.8286901424411,70.4032169146632,63.2111127819529,65.5795046513889
"accession_9794",6.4034164356854,26.1155659383769,47.594496358246,35.2523734231251,40.8607750452784
"accession_9859",10.0782459771413,45.6426892646002,75.5638462898419,64.7549434831311,68.1461835631865
"accession_9945",8.36135485644551,65.6378683191907,84.9356295274611,93.4627507644448,99.5540182263142
"accession_9970",9.64092324886006,40.976504578587,65.8493618221735,54.1048125728819,61.3016567800224
"accession_10008",6.96188384144359,39.9879867910018,75.4491260067918,65.831114842232,69.4117787848359
"accession_6102",12.7549345045587,NA,92.7947438716201,80.0269934190046,84.994717356981
"accession_6238",11.3663625347866,54.3904742024177,123.494445188166,112.873470060609,119.957401902342
"accession_6240",13.4973364954588,62.7766852369107,117.329803487853,107.103301005099,111.939644848632
"accession_8234",13.7743096083759,52.846446394925,87.2790666885553,73.950105000867,79.9433670404551
"accession_9099",11.5393196719926,NA,100.364546350224,90.0865456296744,95.3868720072914
"accession_9103",10.729287937074,47.7785674638559,78.706726502283,67.2569124563959,74.4342453359921
"accession_9125",7.7196122498078,38.7994225459458,66.4886105003888,55.5795718513324,59.4638395576901
"accession_9352",17.9190608333116,NA,120.24218313007,100.652983275617,103.805760764518
"accession_9669",12.9745086207856,44.7620482558077,92.0311907532835,83.4759588655297,90.0863850493329
"accession_9671",12.5991566669099,45.1027318074137,95.3839683918713,86.0415498789565,89.7276394906954
"accession_9718",11.3461110312804,46.1597675035067,73.6633058511232,64.6438556988991,68.137893599681
"accession_9853",6.66906240280743,25.1997867255212,51.0732943616466,39.0734187445883,45.7024983429966
"accession_9949",11.0528652182473,39.1750236066935,67.7064693272951,57.9586280602291,66.2529824173797
"accession_9982",11.4774988572818,36.3759209729279,65.901922803231,55.4756338354406,58.5290930427995
"accession_7058",9.02313658497301,37.7261794104662,66.2637135907952,54.753709951488,58.9018568440418
"accession_7207",8.40436750541024,31.7825361177033,56.3205856070663,43.9348498604464,48.2678604127057
"accession_7231",8.45887148334148,30.372365599043,50.4942743399297,38.9007986858293,44.3454273262819
"accession_7248",9.52848720113395,45.6773759135828,69.7191691118017,56.8307488358054,60.5330236142409
"accession_7427",9.03020508266882,34.2848564503913,59.2940931128068,46.6429903516248,50.8728642051339
"accession_8283",13.0085767854355,46.6539190647267,80.7946805286438,69.2630323126139,74.9122348083205
"accession_8337",9.90476981416744,37.5316263322018,57.8810729076353,47.8013536698593,51.8495653287193
"accession_9712",8.73009444782435,45.7802169983898,80.0011400953499,69.2114728228425,73.9096710125935
"accession_9726",10.538563222425,41.5574537200335,70.3559809362054,61.0653461970886,66.4474978438699
"accession_9736",11.1880363526051,43.6525862847651,73.4917907986925,62.454133558551,68.1915002344383
"accession_9748",11.0135108316161,44.5119708237225,70.3132043171449,61.5477587440466,67.0321602915667
"accession_9781",6.99495099217229,21.0362630077395,37.3338389572484,29.010881361532,33.5361282389894
"accession_9855",11.1454710518527,45.2128405681037,76.7710302531415,65.0273610665894,70.2237723052923
"accession_9861",10.8965076184984,54.0129720210841,94.1334022538802,82.3206513055581,88.0876344704655
"accession_9960",10.3777728506074,41.5335330703811,78.6959252839976,71.3081343344534,74.1863123373825
"accession_10002",7.55347492053953,33.6654768937076,54.8889608276541,42.8233801735683,51.6954423957642
"accession_10009",5.80831228719176,40.6211835085107,73.889192644099,60.7470211967768,68.0939476426578
"accession_6016",10.2883311683667,74.1378552115949,112.776915923364,106.525872338165,112.169004978506
"accession_6019",NA,NA,NA,81.1445647063816,86.1742905956967
"accession_6217",11.0615988724756,NA,126.280768839085,129.311366366972,133.250180826102
"accession_6218",NA,NA,122.841704347219,121.111840033952,128.772672445847
"accession_9121",11.7943582440485,55.8248184717842,87.5296730129143,82.3489722894772,90.5656253630096
"accession_9552",NA,NA,NA,78.285254198243,82.613534215378
"accession_9629",7.14644534855647,33.0671221530395,75.0688103317885,65.1709528000746,69.4699731493581
"accession_9710",12.0522500073689,51.3259473419152,74.319916760254,67.6447870823138,70.599302128769
"accession_763",6.18059897287296,20.555620888008,47.6644856068326,37.6938896536158,42.0077844541416
"accession_768",5.8670560007873,24.5120795055381,58.3599588484983,48.2184853714493,52.1749461819074
"accession_2202",12.7994735257306,48.1726317957851,88.1984234193925,73.6429599115628,83.6564060245991
"accession_5023",8.77067499195672,34.0001430108314,51.2445484216512,40.1296850713328,44.3667090104843
"accession_5253",4.88271338768437,17.4743679345959,43.6567702121322,33.9984119233065,38.8316125984929
"accession_5784",10.3819230431826,51.4541323706726,93.143211515553,83.8165455723005,90.5515760837911
"accession_5921",9.25214879713798,37.7837148449986,58.6389432657453,48.6520701950204,52.3995701676426
"accession_6040",21.0008512646407,67.1768572648264,93.359322446858,83.7141203076304,88.0900072429042
"accession_6140",18.7320851091003,63.7461355129616,99.2420894609264,87.01773847553,90.7999746534177
"accession_6244",11.9555482323321,61.5276891468335,100.438223596806,90.7942907292585,99.4247954143483
"accession_6909",5.44002741703242,19.2914003798625,41.2237765871382,32.3120740252539,38.0037303415166
"accession_6974",15.6502816366143,NA,98.9985214121849,91.8470099488743,97.0540935091417
"accession_7008",8.42765882270436,31.9083603322617,57.8128458840071,47.0611328434228,52.8999052698699
"accession_7036",8.38181155838484,28.6127224271207,52.8397854640907,40.1640448193602,45.4363856270184
"accession_7163",7.50693264889661,30.5248734766331,56.2006270645958,47.637603667278,52.2590257574695
"accession_7333",10.7943741813746,43.8055036373798,76.5561406685491,64.531206892345,69.5337955944689
"accession_7347",8.70575075826421,36.1807873985445,62.3980991363386,48.0249644414194,54.0105584791648
"accession_7477",7.56324126966551,23.8880733252972,48.0861475985682,33.7409141481953,38.4554983924183
"accession_8238",7.5687826070333,37.6468745159985,50.8706435819536,41.822658242757,46.430523582104
"accession_8311",9.84460006288778,42.0985739673761,60.7011408445699,48.756985137064,53.3180972137242
"accession_9102",11.5116301081571,45.6670861648128,82.5621511119858,69.2032709872085,73.792363535622
"accession_9114",12.7352256934166,56.1128151268873,75.171878825253,72.9816720173791,77.2207454547868
"accession_9512",9.72379919747802,38.8494125720036,62.9014182650401,53.5355568346451,56.692252404537
"accession_9528",13.5360129205884,59.7770562161005,105.790973656722,92.9806234229877,96.9115012193601
"accession_9557",NA,NA,93.6279296292625,71.3673562662288,78.2451811249577
"accession_9716",10.8771416699781,NA,73.8135747553132,60.1755074664628,64.2204766427685
"accession_9837",9.82952508489635,40.2256660040924,82.4245657515376,69.0296088187179,73.6803126818367
"accession_9844",11.33407438828,59.6438396307972,87.275953324423,83.7393661174137,87.1674710311017
"accession_9984",10.2774128984924,41.1030509862004,58.7290561009741,48.3146492571368,51.0486612818987
"accession_5768",11.7335551676248,47.5969450131193,71.0054813232461,61.5466336009046,64.5153231937464
"accession_6145",20.9885435740376,68.2815822142099,101.027718995657,86.9489330389289,95.0539935669236
"accession_9454",NA,NA,102.648989391732,91.5195776322068,98.7363669710085
"accession_9626",7.61044939389666,31.0779762533511,81.7284341337634,68.21467384319,74.875853781514
"accession_9860",9.36228080168908,44.1174566584655,69.3198567513,57.7505466722939,63.6719510300361
"accession_9903",11.7151014122815,47.6978987013326,82.9593234932723,69.9509518759439,76.9798927149726
"accession_9956",8.65345355022262,39.0849476298091,73.5533824808784,62.3570200799107,71.2715417843425
"accession_5165",9.01386742067486,33.9021622827124,61.3534191259297,48.4378493140462,57.5215508917963
"accession_6296",8.448008670801,31.5770019381031,54.3577916259685,42.3193683994852,46.3226070011013
"accession_7000",6.29931597662494,20.9644676059081,48.3864422674216,40.1808662269978,42.7288453008989
"accession_7160",10.0859158028369,45.783976313509,69.7888367461553,57.5414522613366,61.5146999345809
"accession_7298",7.29456071203694,29.1618731713955,47.4743163245194,35.0447798519747,39.7598116804397
"accession_7307",8.51873071462333,36.0315469019725,65.2753104728404,52.9493175141231,58.5188093174857
"accession_8420",8.1132517678506,26.5553798587281,52.1337772605,40.2160913810597,45.8153641611126
"accession_9506",11.6584836172052,42.3032204563833,71.1253591542717,58.5319313431739,64.4652751956061
"accession_9582",10.9945791725363,53.7337564868237,96.5685432462244,81.4496583502517,85.2801596028735
"accession_9598",11.387716049651,42.8968612507094,95.8441722207428,78.1002664308036,81.8302016242954
"accession_9613",16.0298560787628,46.6538394191413,75.5922454643023,54.4156001608305,59.2063976416824
"accession_9706",11.2220213587292,44.7959901607315,74.650744581492,61.1608923381152,68.2906302440952
"accession_9975",13.3959213495777,51.1072434843067,79.6876017099595,70.0405743672546,75.0667941059131
"accession_10018",12.0970560683309,49.9289029067327,76.7267105609758,66.1021090434788,72.9181200119836
"accession_1063",11.7424201588866,45.5749081746274,82.5412167892042,70.4143286322823,74.5686939549381
"accession_9578",9.35383451570311,41.7376332676166,73.9794637772696,64.9655210707505,69.8159250534993
"accession_9588",11.3217590492757,59.321064936976,93.6661241318455,83.4006201607907,88.3191151046318
"accession_9589",11.5831760185247,54.1393100027598,88.4460503435465,80.3679806223065,86.9064025724168
"accession_9635",9.80367256971948,38.9224759177674,94.1502648846147,75.6830147663943,83.6977777407346
"accession_7343",9.63495220337777,37.0414098484132,61.7617343756854,55.0014918272746,58.9879016048585
"accession_7947",7.72233805712529,39.5142506425827,69.1240446436629,55.3424503764554,61.9361407279338
"accession_8243",10.9798878667378,41.620050285666,63.6757431924144,52.9378844091815,58.2687831670347
"accession_8387",9.2862708644711,32.9766950490265,59.7626279087456,49.6373575318235,55.2364379840989
"accession_9312",8.36919927171456,30.303463475633,54.8391705868697,43.2301345220608,47.7463954109429
"accession_9437",13.7575224873418,52.5726915394916,85.6008599214285,72.1723770570696,77.7255248613132
"accession_9511",10.2290164432263,38.7171102442478,62.494122272217,53.7895312783992,57.3656314357338
"accession_9657",10.4857097606956,37.8755319720951,58.6196889008991,49.6941165512777,52.9530200193272
"accession_9663",10.9472469116872,45.6019832736816,67.5269582270346,58.0790917760618,62.5640436069435
"accession_9805",8.35371234080167,24.2912968380482,54.8433259643267,40.2338758727177,48.1523097318949
"accession_9918",9.46169878561424,38.3783742322958,61.2412556429761,51.8356889411785,57.5462632821978
"accession_9925",9.71065211467548,34.8187522848785,58.4608698396585,49.4134330664435,52.8435087809634
"accession_9995",8.18529722346113,30.4720234127084,46.4471501585207,39.0135271580569,44.3134024948756
"accession_10012",12.0980198239947,55.1900248799752,101.34449344796,94.4349177773102,95.4614140197837
"accession_6034",16.0904817316087,50.1157373348516,81.7744832564173,66.2819705883093,67.7930521096795
"accession_7517",14.4974569940326,63.4595775516811,123.050842248354,109.250785125259,114.721622166669
"accession_9571",7.8022009206383,28.2054444618318,57.2185802214315,45.4093453612608,48.7063531122652
"accession_9679",11.2833845772554,50.0443265351282,74.573228568152,65.0143959851656,70.862910279946
"accession_9703",11.6852314116033,50.7054241613496,76.8519976105514,67.7448080775625,72.2465603040507
"accession_9996",6.36866833953386,24.0713092117825,46.4617080029227,30.5929046627767,35.7526336298412
"accession_991",15.2578261158007,67.6139161204148,97.7030414104042,87.5840627043599,91.5256800949417
"accession_6043",21.0755787049796,NA,116.972707093289,114.673960821486,119.826437051914
"accession_6192",11.1478426145662,32.7065674176795,64.3026954559353,51.2974615874503,55.6716927430889
"accession_6193",12.1418638767336,34.4876243018113,66.2684882948206,54.669436619556,58.8257067970061
"accession_9058",11.5465173376661,NA,97.3163286124312,87.3211842970532,94.7471060283071
"accession_9515",9.65654884366204,31.3199964646248,56.6620172696947,45.8982642108092,49.4019061848585
"accession_9543",10.8229718440376,41.7465909525427,86.9056884745623,73.6473067198786,76.5747571683879
"accession_9581",11.6061321352563,NA,88.5397076064713,78.1599484159404,82.0301694893021
"accession_9591",11.5702561275569,50.0871694925491,89.0361628570274,79.1840912857582,84.1668688719032
"accession_9620",8.74286828033804,39.4699860676866,85.8595722928275,70.9870308340629,74.5902748687635
"accession_9622",10.5609806552042,44.3379006077369,75.5453304317726,65.330378730215,69.6056496322598
"accession_9628",7.68180242636384,37.3110538616562,83.6087776290889,70.6877139034329,76.1333977525974
"accession_9685",15.21180643458,56.5653914412741,85.99929309847,74.5936523401988,79.9999610084295
"accession_9693",12.4526613247513,54.9107140729262,74.4206147232658,62.4760188386001,68.1362799361033
"accession_9728",12.7971691947373,45.2273865738504,71.8980985465189,61.6798543986838,65.471555204926
"accession_9809",8.30385107264562,31.3654297242594,51.2034873576255,40.511302302007,46.8258306408692
"accession_9894",10.5755799082295,50.8207289576271,81.1877987126805,71.4588850719835,76.4773278523423
"accession_9976",11.7907043135888,47.1330306179305,70.9476006953791,61.8281829935004,66.0907861400622
"accession_6074",12.8471183436171,55.617932489232,106.175240104716,98.2233200698289,101.753268244951
"accession_9081",11.1265352913386,52.3488702865372,97.1316522033922,86.7647119141603,91.672686200828
"accession_9085",12.7943523546232,67.7119487781376,110.511760656263,100.928702386089,105.339515382914
"accession_9388",NA,NA,116.351550461918,116.341581514121,122.714607850326
"accession_9412",10.5546164550773,47.2419800380158,81.3824484167612,67.7455361198628,73.7387855564521
"accession_9551",11.8443583350057,NA,90.3386231798542,78.980884471475,82.4987560563261
"accession_9904",11.36095904075,57.0492332691511,95.4887148976184,87.0013022476856,92.1862207443939
"accession_350",10.1715593124807,39.7291727935963,61.3158398958696,47.3269855703304,52.5724529505677
"accession_5984",9.11468080196267,33.2884282452315,56.232545961557,42.8976273991991,47.5853115268698
"accession_6744",11.6561132703633,38.4296618134643,69.0511893007028,57.3339560350992,60.1759747849437
"accession_6970",9.40900408287394,45.209488484983,61.2264327502798,54.8231189231978,60.2139964538772
"accession_6990",10.3166560287823,42.3688811389014,60.4243568088182,53.744821969393,58.6111572878563
"accession_7107",10.2551801830264,33.9580224081337,54.1701405146425,45.6816449175799,50.1374257537495
"accession_7316",10.3551768765469,41.1485087688741,61.8276033492196,51.6410692404439,56.1551747091073
"accession_7418",10.1709445841731,36.6678317238932,60.2596476412894,50.4381423653707,56.5353610063559
"accession_8334",10.1945137661652,38.8450229437163,71.8526382273422,57.4843508735275,66.1788906591306
"accession_9531",10.6944969626,50.0486590475416,88.3281203660542,90.0682576078898,103.758244744301
"accession_9556",10.5373768877929,46.3626897791302,76.400496197623,66.4561103701964,72.2961248563985
"accession_9661",11.4402272722225,39.6147536046708,64.1892114951858,52.9730337048994,57.165928831033
"accession_9676",11.6919581077496,61.8656411434477,101.704412770743,90.6808294891008,94.7281053732273
"accession_9700",11.77153290881,50.1195175660344,77.9106985058793,68.3511545875086,73.3771837478933
"accession_9709",11.0362613301909,48.9119147104146,75.4276448094353,64.6004157661779,69.7801239123464
"accession_9774",9.72030872417309,25.7095952575869,54.0255576214294,40.1497818013383,46.5080430731993
"accession_9999",8.66354341176825,28.0468585608595,50.8241730378123,38.4199749250116,42.2569176206787
"accession_6973",10.8509722893638,35.8367396169237,59.3152798154792,47.078239860947,50.0992431007311
"accession_9834",9.72825007157301,43.9006307873664,69.0014546488644,57.8296407299081,61.8410221118542
"accession_9852",8.14786548814911,39.8633287445101,65.2314322962878,55.0880688017975,58.6073706783178
"accession_9886",11.854599811795,59.161435797813,94.8287568044873,83.7598974471846,90.4235711997033
"accession_159",8.97357361829864,34.7122602233797,62.3624324054768,49.6406360626349,55.0422295410978
"accession_410",9.72943123137497,37.8524600515364,62.7642740329267,52.7105386088173,59.1933195723
"accession_766",6.50638951490672,28.5306891269589,58.2747518033235,49.6440544629718,54.0864805683277
"accession_6188",8.72034356970922,37.2211697511446,85.743184958905,77.223652151608,80.7122793676448
"accession_6252",NA,NA,NA,118.258264275831,119.918647724035
"accession_9382",13.7572325213519,65.2372153893787,105.263945938718,108.85625178385,112.76388832469
"accession_9421",14.4567217134093,57.0555860180691,95.2908075740942,86.9163754683465,95.3611914371829
"accession_9739",10.2813498732189,45.3624605953554,72.6420639748486,63.1194150366872,69.1085012007097
"accession_9782",6.57792306138698,21.3308241990237,45.3138484237767,32.8523807568461,39.9159456786243
"accession_9831",9.96129297257626,44.5013000843677,78.0326230340108,69.2220624829568,72.4128734809553
"accession_9845",10.8023203691726,48.0357108736467,75.1747457551787,61.0766122746469,67.7134087523133
"accession_9858",12.3917737583843,NA,94.1968060804948,84.3414137819648,86.8384945154888
"accession_9914",7.25216645202568,21.5006148373871,43.8475581978544,31.4999546555621,38.2163497659044
"accession_9935",9.87688858487283,40.7708633756317,62.6622392058949,53.4732184095417,58.4573109666273
"accession_6138",20.2703851756631,62.6091411400676,95.1181219950968,79.5804695818291,87.720026743814
"accession_6901",12.1535877866918,75.3546702235509,119.149500533544,109.38664455995,117.14290306674
"accession_9399",15.4605012027207,56.444426487381,95.582903340996,82.066200886237,88.0251701282801
"accession_9510",8.57721662418212,29.8961085699654,55.5368020296141,46.2227328474741,47.4919924975774
"accession_9520",11.5557664072257,49.0510945316347,93.9928237110561,84.5062899970496,87.7626140751954
"accession_7268",8.50410696971214,34.3795622800048,59.4540271188313,49.8273645060369,55.3250390854706
"accession_7396",7.67033064313259,43.81582651365,62.7427919331824,53.0364743679432,57.3937643135224
"accession_8236",7.64907534322431,31.7563259079514,50.7553313468238,41.6433487384834,46.627416699992
"accession_9057",11.1511030300873,37.155366106231,70.2780515939135,57.9011736899442,64.0256878843374
"accession_9332",NA,NA,113.990455988638,99.3224905931549,109.506085257055
"accession_9386",13.3960673455968,64.9466784817498,115.156023984019,106.5130189191,111.931906750912
"accession_9509",9.05321249284573,34.5060814462128,68.2161519019723,57.0472084216264,62.1847206643281
"accession_9667",9.31308120694838,29.8877032017177,64.7132616984914,45.5269375259821,55.7295563155017
"accession_9699",11.7113065542939,47.5273003912436,74.1956669097291,62.0518485329286,67.1260559615898
"accession_9787",7.02541639783456,22.9703243086243,45.4688013881412,35.840487213113,40.7276264704424
"accession_9796",6.49690916021,24.3312909852146,43.4874678907758,33.1608573036855,38.018800249003
"accession_9807",7.98916457263729,28.4759809089227,53.1610839108516,40.9480233143882,47.6880320598334
"accession_9824",NA,NA,91.2832546978893,76.0410817785712,80.1470090509624
"accession_9901",12.0244924836601,52.0274490884063,86.4767107228959,78.9837659627015,82.2669110287313
"accession_9924",11.370342637732,48.6826996201385,68.0947583236977,59.4969433484983,66.7228643407263
"accession_9983",11.0353745930344,41.8692261614631,59.2298254698047,50.4289487756127,55.0169925557467
"accession_6012",NA,NA,113.089651392097,95.9019355500518,110.759986770873
"accession_6035",12.823827799736,49.7859352872042,73.1961235750118,65.3354263468364,68.3866646935842
"accession_6124",16.1318090013913,62.6446832236768,104.394891493806,88.6567280890954,95.6634358524051
"accession_9892",11.2354371033002,47.5431637303128,82.6042722320216,77.7192978465776,80.8296265902076
"accession_5832",13.9278062485341,57.1409353702459,86.7383049275055,75.930829626534,80.5320974924612
"accession_6085",NA,NA,100.779480411392,88.6801943664031,93.4326190199278
"accession_6198",8.72854611459422,34.5326189578409,51.5704524337368,40.9695828892848,46.6034844535532
"accession_9416",13.0105333177452,NA,100.937609680046,90.552648788565,95.3435455780019
"accession_9690",12.4441764556208,55.0280102027354,80.3636624868033,65.1166634835074,72.9313320171048
"accession_9843",10.2557028239435,43.2670314790685,70.7242568478068,61.6788582729169,68.3650283176213
"accession_9962",12.1210600392037,44.2435588320086,67.7594100761192,58.5212664585885,61.761029291229
"accession_9569",10.3850605195228,41.2016874746971,71.1511344387085,57.0716315071978,62.5875224509947
"accession_9577",12.0910823543697,NA,95.0830216816713,80.6353014575999,83.4533018823532
"accession_9890",10.8814018674758,45.9633309212624,87.4255552969036,70.5091050252407,77.0573843468014
"accession_9514",9.0238244110766,33.1887902271003,57.971318096193,48.2696969795391,NA
"accession_5867",NA,NA,NA,95.4700462410356,NA
"accession_108",6.64840861172438,36.3048735038891,52.369933522526,43.0297842388339,49.1503975280632
"accession_4826",8.01339198807782,33.1993438757813,56.6191676126207,49.4577843472327,52.6850071816114
"accession_5720",9.83139757335868,37.0393890720962,67.0350897790415,55.7956681877385,59.9960087133074
"accession_7337",8.44226852511031,32.6135640057923,56.0653641694462,46.9637307032254,51.741627195496
"accession_9672",13.6795887558568,45.8597640651813,95.6452227069921,81.8718666894077,87.261017723403
"accession_9850",11.2464947857677,51.8000833732798,86.2489357408603,74.0546855516435,82.2554926740025
"accession_2317",10.5300293687102,44.1860652170042,64.5934298860452,54.0977437185944,59.3310591172572
"accession_9390",9.75342152003522,41.8688727245652,63.7510479294971,51.5504151677981,56.6067398272521
"accession_9879",10.1757416018279,46.09712721458,90.4285372373047,76.0759828557493,82.6142831180796
"accession_9133",8.22084100869271,35.3097787852721,66.3088381741903,52.5737348422424,58.9386411388293
"accession_9806",9.54516233094228,31.8604630635483,57.2657992324621,43.8423953236755,51.4233903573501
"accession_6169",9.97235527226475,NA,113.352954398847,104.755088826586,107.991871666712
"accession_6918",NA,NA,NA,114.72123224754,121.121175272408
"accession_9453",12.3793286049333,NA,106.94281593206,98.9081332626496,104.463525938307
"accession_9550",NA,NA,98.7458917096481,84.2220051825738,83.2539070441939
"accession_10017",11.3486480662547,48.7304620059082,76.436467598397,66.4367586818181,70.0017270325223
"accession_6184",11.9016368218043,57.4146184807559,104.752458766254,91.8827569218219,96.4125563398233
"accession_6967",8.7174329217974,40.1960052231217,64.6388278860009,53.684210786598,60.1859204442266
"accession_9409",12.5978834193718,NA,80.9340085933357,74.4328918631968,80.6084957162953
"accession_9640",9.72445741075881,37.5620459901627,87.5727793846895,72.6172649298866,76.8356702221559
"accession_9655",10.8526735702754,35.8460567319943,59.5774122323009,50.210968686535,52.3798218348485
"accession_9687",16.7957083849145,56.4706081650628,89.038126171582,76.136407368949,81.354689089525
"accession_9691",10.3381138189356,43.9645591240833,75.8665281464506,66.1534039265122,69.5201561196907
"accession_6069",NA,NA,127.119208418156,120.578262127084,126.144679105925
"accession_9089",11.4188137710103,NA,93.6771826054176,84.5573812243231,86.7245240521656
"accession_9678",11.0950330255118,63.802655776697,93.5033212256673,77.2693479128194,87.0347358016116
"accession_9955",9.91486064878895,38.2688165211286,72.2797628647904,61.9022207532956,66.1449351445367
"accession_7068",10.7771851797751,44.8631625203335,62.266025395151,55.4665331199341,60.477674867545
"accession_6153",13.4661663116962,NA,112.01831586102,121.383816690431,129.771557990229
"accession_9069",10.9007974487675,54.8597991854525,98.2653022171229,84.7131993347987,93.7604088130925
"accession_9070",11.6927395587693,54.7401693809524,99.1251902656081,88.9014744921316,93.8300593371266
"accession_9585",10.4703189167769,40.5861611939251,77.7470069911285,61.6693644743063,67.5804948655964
"accession_9704",11.2666446392033,45.7574304959325,75.6836875456183,64.9946332238338,70.3006490986845
"accession_9810",8.59181866059941,28.4655652198837,50.5307517029809,37.800483068438,43.3333403613083
"accession_9870",12.1574435406386,53.675153833984,83.6962624059153,72.3900703597993,75.7822196564898
"accession_9979",10.75904133253,45.1062837123915,69.0824530980587,56.5370032566802,61.4725513892596
